time,kafka cpu,kafka memory,kibana cpu,kibana memory,elasticsearch cpu,elasticsearch memory,zookeeper cpu,zookeeper memory,jobmanager cpu,jobmanager memory,taskmanager cpu,taskmanager memory
2023-11-07 13:08:47.277696,40.23%,362.5MiB,0.26%,521.5MiB,6.13%,1.07GiB,0.14%,34.52MiB,3.25%,525.3MiB,13.03%,608MiB
2023-11-07 13:08:49.442628,12.43%,362.6MiB,2.46%,521.4MiB,5.80%,1.07GiB,0.14%,34.52MiB,1.65%,525.3MiB,29.63%,608.5MiB
2023-11-07 13:08:51.592787,6.16%,362.6MiB,0.00%,521.4MiB,0.58%,1.07GiB,0.13%,34.52MiB,8.02%,525.3MiB,26.23%,598.4MiB
2023-11-07 13:08:53.819477,5.62%,362.6MiB,0.00%,521.6MiB,1.76%,1.07GiB,0.13%,34.52MiB,1.82%,525.3MiB,8.88%,598.4MiB
2023-11-07 13:08:55.943555,24.43%,362.7MiB,0.00%,521.2MiB,8.26%,1.07GiB,0.17%,34.52MiB,3.29%,525.6MiB,15.87%,598.5MiB
2023-11-07 13:08:58.119393,5.36%,362.8MiB,0.80%,521.4MiB,3.08%,1.07GiB,0.22%,34.53MiB,3.06%,525.4MiB,25.61%,598.6MiB
2023-11-07 13:09:00.323767,13.51%,362.8MiB,0.34%,521.8MiB,3.05%,1.07GiB,0.11%,34.53MiB,1.83%,525.4MiB,11.73%,598.4MiB
2023-11-07 13:09:02.468863,10.08%,362.8MiB,1.50%,521.2MiB,2.26%,1.07GiB,0.11%,34.53MiB,2.20%,525.4MiB,31.53%,598.8MiB
2023-11-07 13:09:04.613136,4.60%,362.9MiB,1.92%,521.5MiB,10.05%,1.07GiB,0.20%,34.53MiB,15.48%,526.1MiB,23.13%,598.9MiB
2023-11-07 13:09:06.791156,20.78%,363.1MiB,0.41%,521.6MiB,0.58%,1.07GiB,0.15%,34.53MiB,6.44%,526.7MiB,27.70%,603MiB
2023-11-07 13:09:08.891738,4.81%,363.2MiB,0.00%,521.9MiB,0.96%,1.07GiB,0.10%,34.53MiB,7.44%,526.5MiB,8.52%,603.5MiB
2023-11-07 13:09:11.004805,23.98%,363.2MiB,0.00%,521.7MiB,1.00%,1.071GiB,0.20%,34.53MiB,6.00%,522.4MiB,13.21%,603.1MiB
2023-11-07 13:09:13.191805,10.96%,363.2MiB,1.53%,521.9MiB,3.72%,1.071GiB,0.12%,34.53MiB,2.21%,522.4MiB,26.55%,603.4MiB
2023-11-07 13:09:15.331522,3.30%,363.2MiB,0.00%,522.1MiB,1.19%,1.071GiB,0.14%,34.53MiB,1.74%,522.4MiB,7.97%,603.5MiB
2023-11-07 13:09:17.484394,7.08%,363.3MiB,0.23%,521.5MiB,1.59%,1.07GiB,0.14%,34.54MiB,1.86%,522.5MiB,24.95%,603.4MiB
2023-11-07 13:09:19.635060,7.45%,363.4MiB,1.72%,522MiB,2.87%,1.07GiB,0.26%,34.54MiB,1.77%,526.6MiB,10.11%,602.6MiB
2023-11-07 13:09:21.761316,5.77%,363.5MiB,0.32%,522.1MiB,0.70%,1.07GiB,0.13%,34.54MiB,4.66%,523.6MiB,9.84%,602.4MiB
2023-11-07 13:09:23.975852,31.63%,363.5MiB,0.00%,521.4MiB,0.90%,1.07GiB,0.13%,34.54MiB,2.48%,523.6MiB,17.08%,602.5MiB
2023-11-07 13:09:26.208175,4.65%,363.5MiB,0.00%,521.7MiB,0.61%,1.071GiB,0.14%,34.54MiB,4.47%,523.9MiB,15.22%,602.6MiB
2023-11-07 13:09:28.243433,12.93%,363.5MiB,0.96%,521.9MiB,2.66%,1.071GiB,1.65%,34.54MiB,3.49%,526.9MiB,20.39%,602.7MiB
2023-11-07 13:09:30.346842,4.96%,363.5MiB,0.20%,521.5MiB,3.77%,1.071GiB,0.15%,34.54MiB,10.33%,527.1MiB,60.07%,627.4MiB
2023-11-07 13:09:32.443936,5.47%,363.8MiB,0.50%,521.7MiB,22.99%,1.071GiB,0.13%,34.54MiB,1.99%,527.1MiB,13.21%,627.5MiB
2023-11-07 13:09:34.511643,4.52%,363.8MiB,1.51%,521.9MiB,3.42%,1.071GiB,0.15%,34.55MiB,1.39%,527.2MiB,5.40%,627.5MiB
2023-11-07 13:09:36.629881,4.10%,363.6MiB,0.00%,521.9MiB,2.15%,1.071GiB,0.12%,34.55MiB,6.07%,527.2MiB,15.57%,623.7MiB
2023-11-07 13:09:38.807101,7.09%,363.8MiB,0.00%,521.5MiB,0.97%,1.071GiB,0.13%,34.55MiB,3.75%,527.3MiB,16.46%,622.2MiB
2023-11-07 13:09:40.962472,28.49%,363.6MiB,0.40%,522.1MiB,5.89%,1.071GiB,0.20%,34.55MiB,5.46%,527.8MiB,18.79%,608.8MiB
2023-11-07 13:09:43.160237,4.81%,363.6MiB,1.27%,521.4MiB,5.46%,1.071GiB,0.15%,34.55MiB,18.16%,528.5MiB,22.32%,603.3MiB
